"","id_str","text","created_at","retweet_count","in_reply_to_user_id_str","favorite_count","is_retweet","device"
"442","667509225535311872","Kasich has already spent $6 million on ads in New Hampshire and his numbers have gone down. People from NH are smart!",2015-11-19 20:06:15,1263,NA,3667,FALSE,"iPhone"
"443","667509177707659264","Watch Kasich squirm --- if he is not truthful in his negative ads I will sue him just for fun!",2015-11-19 20:06:04,1975,NA,4401,FALSE,"iPhone"
"450","667433091590418432","I told you! Premiums are soaring! #RepealObamacare #Trump2016 
https://t.co/Ey50582uND",2015-11-19 15:03:43,1538,NA,2799,FALSE,"iPhone"
"460","666449082576187392","Just received a copy of @SarahPalinUSA new book -- a great read! Sarah is a terrific person.",2015-11-16 21:53:37,1337,NA,4249,FALSE,"iPhone"
"462","666431694346416128","Just leaving Knoxville, TN --- what a crowd, what amazing people! #Trump2016 #MakeAmericaGreatAgain https://t.co/5qr5deOlEl",2015-11-16 20:44:32,2508,NA,6611,FALSE,"iPhone"
"464","666388282905903104","I agree! The headline says it all. #Trump2016 #MakeAmericaGreatAgain
https://t.co/TWslpJPQG0",2015-11-16 17:52:02,1575,NA,3629,FALSE,"iPhone"
"467","666235142445408256","Remember, I was the one who said attack the oil (ISIS source of wealth) a long time ago. Everyone scoffed, now they're attacking the oil.",2015-11-16 07:43:30,6194,NA,13251,FALSE,"Android"
"469","666058941760012288","President Obama just told President Putin how important the Russian air strikes against ISIS have been. I TOLD YOU SO!",2015-11-15 20:03:21,4858,NA,10755,FALSE,"Android"
"470","666057546466111488",".@JohnLegere  @TMobile  John, focus on running your company, I think the service is terrible! Try hiring some good managers.",2015-11-15 19:57:48,1415,NA,3349,FALSE,"Android"
"472","666039755038150656","I have watched sloppy Graydon Carter fail and close Spy Magazine and now am watching him fail at @VanityFair Magazine. He is a total loser!",2015-11-15 18:47:06,797,NA,2166,FALSE,"Android"
"474","665994719554572293","We need strong, tough and brilliant leadership now more than ever!  MAKE AMERICA GREAT AGAIN!",2015-11-15 15:48:09,3210,NA,7357,FALSE,"Android"
"482","665731237487714304","Great news out of New Hampshire! DonaldTrump is pulling away from the pack w/ 2nd is 17% behind him! #Trump2016 https://t.co/hASWradHMe""",2015-11-14 22:21:10,2321,NA,5333,FALSE,"Android"
"487","665282108861083648","They laughed at me when I said to bomb the ISIS controlled oil fields. Now they are not laughing and doing what I said. #Trump2016",2015-11-13 16:36:29,14974,NA,26687,FALSE,"iPhone"
"491","665271882774650880",".@CarlyFiorina had to inject herself into my factual statements concerning Ben Carson in order to breathe life into her failing campaign!",2015-11-13 15:55:51,1225,NA,3265,FALSE,"Android"
"492","665002786766065664","Thank you Iowa! I appreciate all of your support @IowaCentral &amp; @ethanolbyPOET this evening! #Trump2016 #IACaucus https://t.co/mJzLcXjtpf",2015-11-12 22:06:34,1546,NA,3926,FALSE,"iPhone"
"495","664922906833588224","I will be on with @BretBaier tonight at 6PM. #Trump2016",2015-11-12 16:49:09,702,NA,1890,FALSE,"iPhone"
"496","664911913831301123","Macy's was very disloyal to me bc of my strong stance on illegal immigration. Their stock has crashed! #BoycottMacys https://t.co/WsvZtwZbBf",2015-11-12 16:05:28,3200,NA,7354,FALSE,"iPhone"
"498","664905002788458496","From 2% to 27% in Texas - quite a jump into first place!",2015-11-12 15:38:00,1686,NA,4730,FALSE,"iPhone"
"500","664821989996150784","Why does the failing @WSJ write a false editorial about me and let dummy @KarlRove make the same mistake in the same edition of the paper?",2015-11-12 10:08:08,1171,NA,2569,FALSE,"Android"
"504","664772537327448064","When and how are the dummies at the @WSJ going to apologize to me for their totally incorrect Editorial on me. I want ""smart"" trade deals.",2015-11-12 06:51:38,1129,NA,2679,FALSE,"Android"
"505","664771064988332032","The @WSJ Editorial Board is so wrong, so often. They got info from an incorrect story in another pub. Why not watch and listen to debate.",2015-11-12 06:45:47,867,NA,2047,FALSE,"Android"
"507","664768772683776000","Today's @WSJ Editorial is WRONG again. I know that China is not in the new T.P.P. trade deal but would come in latter through a back door.",2015-11-12 06:36:40,1146,NA,2315,FALSE,"Android"
"510","664469852149665792","Thank you @Morning_Joe &amp; @morningmika -- a great show! #Trump2016 #MakeAmericaGreatAgain https://t.co/teauhiQd3i",2015-11-11 10:48:52,1022,NA,2739,FALSE,"iPhone"
"511","664394692180733952","Loved doing the debate...won Drudge and all on-line polls! Amazing evening, moderators did an outstanding job.",2015-11-11 05:50:13,1631,NA,4368,FALSE,"Android"
"513","664336037607546880","I will be on @Morning_Joe live from New Hampshire tomorrow at 7am. #Trump2016 #MakeAmericaGreatAgain",2015-11-11 01:57:08,786,NA,2063,FALSE,"iPhone"
"514","664140822678478848","Thank you South Carolina! #Trump2016 https://t.co/DDK89IcmxX",2015-11-10 13:01:25,1370,NA,2938,FALSE,"iPhone"
"521","663922928766091264","Marco Rubio is a total lightweight who I wouldn't hire to run one of my smaller companies - a highly overrated politician!",2015-11-09 22:35:35,1881,NA,4246,FALSE,"iPhone"
"523","663875531163746305","Great job on @Greta @DonaldJTrumpJr. Nobody could have done it better!",2015-11-09 19:27:15,882,NA,2380,FALSE,"iPhone"
"526","663384887521624064","Television ratings for @nbcsnl Saturday Night Live just came out and they were great - the best since 2011. Very few protesters!",2015-11-08 10:57:36,2203,NA,6077,FALSE,"Android"
"527","663361401935765504","At 10:30 I will be interviewed on both @meetthepress by @chucktodd and @CBSNews Face The Nation by John Dickerson. This after long evening!",2015-11-08 09:24:17,823,NA,2212,FALSE,"Android"
"530","663345007072530432",".@nbcsnl - So much fun last night!",2015-11-08 08:19:08,799,NA,2614,FALSE,"Android"
"532","663328941818671104","Amazing evening at Saturday Night Live!",2015-11-08 07:15:18,1058,NA,2625,FALSE,"Android"
"536","663045546781855748",".@RobertGBeckel Please thank your brother for his nice words on television. Seems like a great guy and character! @CNN",2015-11-07 12:29:11,511,NA,1224,FALSE,"Android"
"539","662780151122550784","@BillKristol has become a sad case. His magazine is failing badly, probably doesn't have long to go, and his predictions are always wrong!",2015-11-06 18:54:36,457,"2800581040",899,FALSE,"Android"
"541","662632702227648512","Carson now admits his friend named ""Bob,"" who he tried to stab (Bob was saved by his belt buckle!), no longer exists as Bob. Wrong name!",2015-11-06 09:08:41,1022,NA,2137,FALSE,"iPhone"
"544","662599915596554240","Florida Ethics Commission Advocate comes down hard on Rubio. So do two people who worked with him. Said he used the wrong credit card! Sure.",2015-11-06 06:58:25,1019,NA,1796,FALSE,"Android"
"547","662411704979095552","Rubio lied about my meeting w/ Hispanic activists. I didn't change my opinion but treated them w/ respect. Shame! 
https://t.co/O9Kgfi5xcH",2015-11-05 18:30:32,1820,NA,3316,FALSE,"iPhone"
"548","662196963878809600",".@seanhannity should have corrected Jeb Bush when he said that I ""ran for president twice."" Never ran, merely considered running!",2015-11-05 04:17:13,995,NA,2277,FALSE,"Android"
"549","662192823282847745","Jeb Bush just said about Marco Rubio, ""he's my friend!"" Pure political speak. Why can't he be truthful and say ""disloyal guy, no friend!""",2015-11-05 04:00:46,1105,NA,2613,FALSE,"Android"
"550","662047905520467968","Also, tune in to the @TodayShow at 7:00am. I will be on to discuss the campaign, my new ads and #CrippledAmerica.",2015-11-04 18:24:55,979,NA,2273,FALSE,"iPhone"
"551","662047688620417024","I will unveil my first campaign ads on @Morning_Joe at 6:30am tomorrow. Enjoy! #MakeAmericaGreatAgain",2015-11-04 18:24:03,1312,NA,2726,FALSE,"iPhone"
"552","662046407113732096","Wow! @FoxNews poll just came out. #1 with 26%! Almost as importantly, I am the strongest on economic issues by far! #Trump2016",2015-11-04 18:18:58,1937,NA,4371,FALSE,"iPhone"
"556","661662863023603712","I will be on @SeanHannity tonight at 10pmE talking about my new book #CrippledAmerica and much more! #MakeAmericaGreatAgain #Trump2016",2015-11-03 16:54:54,1341,NA,2747,FALSE,"iPhone"
"558","661499677494390784","I will be interviewed on @GMA at 7:00 A.M. and @foxandfriends at 7:50. Talking about my new book, out today, Crippled America.",2015-11-03 06:06:27,826,NA,1908,FALSE,"Android"
"560","661156823723036672",".@Morning_Joe: Marco only won the debate in the minds of desperate people. I won every on-line poll, even crazy @CNBC. Marco good looking?",2015-11-02 07:24:05,824,NA,1755,FALSE,"Android"
"564","660969740236623872","While in politics it is often smart to send out false messages, one thing is clear:  That Hillary does not want to run against TRUMP.",2015-11-01 19:00:40,2276,NA,5378,FALSE,"Android"
"568","660816598333333504","I told you in speeches months ago that Jeb and Marco do not like each other. Marco is too ambitious and very disloyal to Jeb as his mentor!",2015-11-01 08:52:09,1304,NA,2805,FALSE,"Android"
"569","660815666199592960","Jeb's new slogan - ""Jeb can fix it"". I never thought of Jeb as a crook! Stupid message, the word ""fix"" is not a good one to use in politics!",2015-11-01 08:48:26,2160,NA,3746,FALSE,"Android"
"571","660795917973499904","Further proof that Gang of Eight member Marco Rubio is weak on illegal immigration is Paul Singer's, Mr. Amnesty, endorsement.Rubs can't win",2015-11-01 07:29:58,1635,NA,2874,FALSE,"Android"
"573","660597552023228416",".@thehill  John Oliver had his people call to ask me to be on his very boring and low rated show. I said ""NO THANKS"" Waste of time &amp; energy!",2015-10-31 18:21:44,1423,NA,2656,FALSE,"Android"
"578","660536151225315328","Support Coach Kennedy and his right, together with his young players, to pray on the football field. Liberty Institute just suspended him!",2015-10-31 14:17:45,2813,NA,4785,FALSE,"Android"
"580","660534094493782016",".@ColinCowherd said such nice things about me during the debate that I thought I'd do his show, @TheHerd, on Monday (2:30pm EST).",2015-10-31 14:09:34,1188,NA,2659,FALSE,"iPhone"
"584","660433250423341057","I am leaving for Norfolk, Virginia - the great battleship U.S.S. Wisconsin - for a big rally and really big crowd. See you soon!",2015-10-31 07:28:51,1165,NA,2820,FALSE,"Android"
"586","660430666727821312","The new NBC POLL has me in first place but said I was third in the debate - I demand a recount (just kidding!). EVERY other poll had me #1.",2015-10-31 07:18:35,1102,NA,2782,FALSE,"Android"
"587","660417693758156800","Black Lives Matter protesters totally disrupt Hillary Clinton event. She looked lost. This is not what we need with ISIS, CHINA, RUSSIA etc.",2015-10-31 06:27:02,2261,NA,4570,FALSE,"Android"
"588","660312839543005184","I am going to save Medicare and Medicaid, Carson wants to abolish, and failing candidate Gov. John Kasich doesn't have a clue - weak!",2015-10-30 23:30:23,1756,NA,4001,FALSE,"Android"
"589","660310442137513984","When candidate John Kasich, on the @oreillyfactor, talked about dismantling Medicare and Medicaid, he was referring to Ben Carson.",2015-10-30 23:20:52,831,NA,1775,FALSE,"Android"
"590","660271677788569600",".@GovMikeHuckabee Great job on @FoxNews tonight. Thanks for your nice words about my children. Class!",2015-10-30 20:46:49,1224,NA,3359,FALSE,"Android"
"595","659827931099754496","Post-Debate via @OANN. Thank you!
#Trump2016 #MakeAmericaGreatAgain 
https://t.co/VHyPDZFKPZ",2015-10-29 15:23:32,1159,NA,2145,FALSE,"iPhone"
"597","659759194262798336",".@SpeakerRyan Congratulations and good luck - you will do a GREAT job for our wonderful U.S.A.!",2015-10-29 10:50:24,811,NA,1932,FALSE,"Android"
"601","659743857127456768","Thank you! https://t.co/MEIiUqKeS9",2015-10-29 09:49:27,768,NA,1595,FALSE,"iPhone"
"606","659608940200779776","Thank you Colorado! An honor to win @NBC @9News #GOPDebate Poll. https://t.co/rvnUQemej0",2015-10-29 00:53:20,949,NA,2092,FALSE,"iPhone"
"607","659579319166091264","Thank you, Jonathan. Greatly appreciated! https://t.co/eW0qDCax8P",2015-10-28 22:55:38,658,NA,1623,FALSE,"iPhone"
"609","659572294696603650","The #CNBCGOPDebate poll closed with #Trump2016 declared the official winner. Thank you! https://t.co/3mFHLcSbwD https://t.co/ZPiXAR5rFC",2015-10-28 22:27:43,3023,NA,5843,FALSE,"iPhone"
"610","659571636820013056","Thank you! #GOPDebate 
MakeAmericaGreatAgain 
https://t.co/u6bJBPu30T https://t.co/UB8XqapdzZ",2015-10-28 22:25:07,2398,NA,4543,FALSE,"iPhone"
"612","659462331034791936","@CNBC  POLL  TOTAL: TRUMP 25.22  CARSON 19.78  RUBIO 9.67....",2015-10-28 15:10:46,710,"20402945",1310,FALSE,"Android"
"613","659435111692152832",".@TheEconomist Poll, one of the most highly respected, was just released. Wow, wait until the media digests these numbers - won't be happy!",2015-10-28 13:22:36,1505,NA,3118,FALSE,"Android"
"615","659392248589627392","Does anybody think that @CNBC will get their fictitious  polling numbers corrected sometime prior to the start of the debate. Sad!",2015-10-28 10:32:17,1370,NA,3344,FALSE,"Android"
"616","659388840709259264",".@Morning_Joe can you believe Kasie Hunt's poor and purposely inaccurate reporting on my great night and crowd in Iowa. @politico is a scam!",2015-10-28 10:18:45,810,NA,1792,FALSE,"Android"
"626","658384857421205504","Remember that Carson, Bush and Rubio are VERY weak on illegal immigration. They will do NOTHING to stop it. Our country will be overrun!",2015-10-25 15:49:16,3052,NA,5357,FALSE,"Android"
"632","658289373994160128","Watch my interview on @CBSNews Face The Nation now and, also, the new CBS POLLS which, if good for me, the media won't report!",2015-10-25 09:29:51,740,NA,1784,FALSE,"Android"
"633","658277066287226880","Big poll comes out today on Face The Nation at 10:30 on @CBSNews.",2015-10-25 08:40:57,616,NA,1297,FALSE,"Android"
"635","658246911753920512","Ben Carson has never created a job in his life (well, maybe a nurse). I have created tens of thousands of jobs, it's what I do.",2015-10-25 06:41:08,1959,NA,3616,FALSE,"Android"
"636","658245364932325376","I spell out some of the differences between Ben Carson and myself at 9:00 A.M. on @CNN @jaketapper. Ben is very weak on illegal immigration.",2015-10-25 06:34:59,920,NA,1912,FALSE,"Android"
"638","658230686642524160","This is just not the right time for Jeb Bush. His campaign is in total disarray, too much staff being paid way too much money = U.S. GOVT.",2015-10-25 05:36:39,1216,NA,2684,FALSE,"Android"
"640","658121980214910976","While Jeb Bush is cutting staff and salaries, after having paid ridiculous amounts of money, why did he pay so much in the first place?",2015-10-24 22:24:42,943,NA,2139,FALSE,"Android"
"641","658021218847715328",".@JebBush is slashing campaign salaries, people making millions. If he can't manage his campaign, how can he manage our countries finances?",2015-10-24 15:44:18,1748,NA,3302,FALSE,"iPhone"
"643","658020812620984320",".@JebBush is totally lost -- he spends too much time managing the bloated staff of his campaign &amp; not enough talking about America's future.",2015-10-24 15:42:41,1244,NA,2643,FALSE,"iPhone"
